"","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90","91","92","93","94","95","96","97","98","99","100"
"88",6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.68238461395604,7.18844340871776,7.18844340871776,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.68238461395604,6.68238461395604,6.68238461395604,6.68238461395604,6.68238461395604,6.68238461395604,6.68238461395604,6.68238461395604,6.68238461395604,6.68238461395604,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.24777510209956,6.24777510209956,6.24777510209956,6.72270523525754,6.72270523525754,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"89",6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.68238461395604,7.18844340871776,7.18844340871776,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.68238461395604,6.68238461395604,6.68238461395604,6.68238461395604,6.68238461395604,6.68238461395604,6.68238461395604,6.68238461395604,6.68238461395604,6.68238461395604,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.24777510209956,6.24777510209956,6.24777510209956,6.72270523525754,6.72270523525754,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"90",6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.68238461395604,7.18844340871776,7.18844340871776,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.68238461395604,6.68238461395604,6.68238461395604,6.68238461395604,6.68238461395604,6.68238461395604,6.68238461395604,6.68238461395604,6.68238461395604,6.68238461395604,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.24777510209956,6.24777510209956,6.24777510209956,6.72270523525754,6.72270523525754,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"91",6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.68238461395604,7.18844340871776,7.18844340871776,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.68238461395604,6.68238461395604,6.68238461395604,6.68238461395604,6.68238461395604,6.68238461395604,6.68238461395604,6.68238461395604,6.68238461395604,6.68238461395604,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.24777510209956,6.24777510209956,6.24777510209956,6.72270523525754,6.72270523525754,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"92",6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.68238461395604,7.18844340871776,7.18844340871776,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.68238461395604,6.68238461395604,6.68238461395604,6.68238461395604,6.68238461395604,6.68238461395604,6.68238461395604,6.68238461395604,6.68238461395604,6.68238461395604,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.24777510209956,6.24777510209956,6.24777510209956,6.72270523525754,6.72270523525754,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"93",6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.68238461395604,7.18844340871776,7.18844340871776,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.68238461395604,6.68238461395604,6.68238461395604,6.68238461395604,6.68238461395604,6.68238461395604,6.68238461395604,6.68238461395604,6.68238461395604,6.68238461395604,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.24777510209956,6.24777510209956,6.24777510209956,6.72270523525754,6.72270523525754,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"94",6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.68238461395604,7.18844340871776,7.18844340871776,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.68238461395604,6.68238461395604,6.68238461395604,6.68238461395604,6.68238461395604,6.68238461395604,6.68238461395604,6.68238461395604,6.68238461395604,6.68238461395604,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.24777510209956,6.24777510209956,6.24777510209956,6.72270523525754,6.72270523525754,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"95",6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.68238461395604,7.18844340871776,7.18844340871776,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.68238461395604,6.68238461395604,6.68238461395604,6.68238461395604,6.68238461395604,6.68238461395604,6.68238461395604,6.68238461395604,6.68238461395604,6.68238461395604,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.24777510209956,6.24777510209956,6.24777510209956,6.72270523525754,6.72270523525754,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"96",6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.68238461395604,7.18844340871776,7.18844340871776,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.68238461395604,6.68238461395604,6.68238461395604,6.68238461395604,6.68238461395604,6.68238461395604,6.68238461395604,6.68238461395604,6.68238461395604,6.68238461395604,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.24777510209956,6.24777510209956,6.24777510209956,6.72270523525754,6.72270523525754,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"97",6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.68238461395604,7.18844340871776,7.18844340871776,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.68238461395604,6.68238461395604,6.68238461395604,6.68238461395604,6.68238461395604,6.68238461395604,6.68238461395604,6.68238461395604,6.68238461395604,6.68238461395604,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.24777510209956,6.24777510209956,6.24777510209956,6.72270523525754,6.72270523525754,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"98",6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.68238461395604,7.18844340871776,7.18844340871776,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.68238461395604,6.68238461395604,6.68238461395604,6.68238461395604,6.68238461395604,6.68238461395604,6.68238461395604,6.68238461395604,6.68238461395604,6.68238461395604,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.24777510209956,6.24777510209956,6.24777510209956,6.72270523525754,6.72270523525754,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"99",6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.68238461395604,7.18844340871776,7.18844340871776,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.68238461395604,6.68238461395604,6.68238461395604,6.68238461395604,6.68238461395604,6.68238461395604,6.68238461395604,6.68238461395604,6.68238461395604,6.68238461395604,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.24777510209956,6.24777510209956,6.24777510209956,6.72270523525754,6.72270523525754,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"100",6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.68238461395604,7.18844340871776,7.18844340871776,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.68238461395604,6.68238461395604,6.68238461395604,6.68238461395604,6.68238461395604,6.68238461395604,6.68238461395604,6.68238461395604,6.68238461395604,6.68238461395604,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.72270523525754,6.24777510209956,6.24777510209956,6.24777510209956,6.72270523525754,6.72270523525754,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,6.37688681743552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
